id,label
186130,ship
186131,cat
186132,deer
186133,deer
186134,horse
186135,horse
186136,ship
186137,bird
186138,automobile
186139,cat
186140,bird
186141,ship
186142,ship
186143,truck
186144,bird
186145,ship
186146,horse
186147,deer
186148,automobile
186149,bird
186150,cat
186151,airplane
186152,automobile
186153,ship
186154,horse
186155,truck
186156,ship
186157,bird
186158,cat
186159,airplane
186160,bird
186161,cat
186162,truck
186163,bird
186164,truck
186165,frog
186166,cat
186167,dog
186168,deer
186169,cat
186170,airplane
186171,airplane
186172,dog
186173,deer
186174,bird
186175,horse
186176,bird
186177,ship
186178,horse
186179,deer
186180,deer
186181,cat
186182,horse
186183,frog
186184,deer
186185,truck
186186,frog
186187,deer
186188,deer
186189,truck
186190,bird
186191,airplane
186192,ship
186193,deer
186194,horse
186195,cat
186196,airplane
186197,frog
186198,bird
186199,deer
186200,truck
186201,bird
186202,cat
186203,deer
186204,deer
186205,deer
186206,ship
186207,deer
186208,truck
186209,deer
186210,horse
186211,deer
186212,truck
186213,cat
186214,bird
186215,frog
186216,deer
186217,deer
186218,airplane
186219,deer
186220,frog
186221,frog
186222,deer
186223,automobile
186224,airplane
186225,deer
186226,cat
186227,horse
186228,cat
186229,horse
186230,truck
186231,deer
186232,airplane
186233,automobile
186234,cat
186235,bird
186236,horse
186237,deer
186238,cat
186239,deer
186240,frog
186241,deer
186242,dog
186243,ship
186244,airplane
186245,cat
186246,cat
186247,automobile
186248,dog
186249,automobile
186250,deer
186251,horse
186252,bird
186253,horse
186254,frog
186255,horse
186256,deer
186257,ship
186258,bird
186259,deer
186260,frog
186261,frog
186262,deer
186263,frog
186264,horse
186265,airplane
186266,ship
186267,bird
186268,automobile
186269,ship
186270,airplane
186271,deer
186272,frog
186273,horse
186274,dog
186275,airplane
186276,airplane
186277,truck
186278,airplane
186279,deer
186280,deer
186281,truck
186282,deer
186283,cat
186284,bird
186285,horse
186286,ship
186287,airplane
186288,bird
186289,cat
186290,bird
186291,horse
186292,bird
186293,bird
186294,frog
186295,deer
186296,frog
186297,automobile
186298,automobile
186299,bird
186300,cat
186301,ship
186302,automobile
186303,airplane
186304,cat
186305,cat
186306,truck
186307,frog
186308,deer
186309,ship
186310,automobile
186311,horse
186312,cat
186313,ship
186314,automobile
186315,truck
186316,airplane
186317,truck
186318,deer
186319,ship
186320,airplane
186321,cat
186322,bird
186323,cat
186324,deer
186325,automobile
186326,truck
186327,deer
186328,airplane
186329,bird
186330,frog
186331,deer
186332,frog
186333,automobile
186334,deer
186335,deer
186336,deer
186337,horse
186338,deer
186339,dog
186340,dog
186341,ship
186342,ship
186343,deer
186344,horse
186345,truck
186346,deer
186347,horse
186348,horse
186349,frog
186350,ship
186351,airplane
186352,automobile
186353,ship
186354,frog
186355,horse
186356,bird
186357,bird
186358,deer
186359,truck
186360,horse
186361,frog
186362,deer
186363,airplane
186364,frog
186365,deer
186366,bird
186367,frog
186368,frog
186369,dog
186370,automobile
186371,frog
186372,automobile
186373,automobile
186374,dog
186375,bird
186376,deer
186377,airplane
186378,truck
186379,horse
186380,bird
186381,deer
186382,airplane
186383,frog
186384,dog
186385,deer
186386,frog
186387,airplane
186388,cat
186389,automobile
186390,automobile
186391,ship
186392,airplane
186393,bird
186394,automobile
186395,deer
186396,airplane
186397,deer
186398,cat
186399,ship
186400,bird
186401,automobile
186402,cat
186403,cat
186404,horse
186405,bird
186406,deer
186407,airplane
186408,airplane
186409,automobile
186410,automobile
186411,airplane
186412,bird
186413,horse
186414,cat
186415,deer
186416,cat
186417,automobile
186418,bird
186419,airplane
186420,deer
186421,airplane
186422,ship
186423,bird
186424,deer
186425,frog
186426,cat
186427,frog
186428,ship
186429,ship
186430,frog
186431,cat
186432,airplane
186433,airplane
186434,airplane
186435,cat
186436,bird
186437,horse
186438,bird
186439,automobile
186440,deer
186441,ship
186442,deer
186443,cat
186444,bird
186445,horse
186446,automobile
186447,automobile
186448,deer
186449,dog
186450,truck
186451,cat
186452,frog
186453,cat
186454,truck
186455,deer
186456,deer
186457,airplane
186458,frog
186459,ship
186460,ship
186461,bird
186462,airplane
186463,automobile
186464,cat
186465,truck
186466,airplane
186467,frog
186468,ship
186469,cat
186470,automobile
186471,automobile
186472,bird
186473,frog
186474,horse
186475,deer
186476,ship
186477,airplane
186478,frog
186479,cat
186480,frog
186481,dog
186482,cat
186483,deer
186484,cat
186485,cat
186486,cat
186487,cat
186488,cat
186489,cat
186490,bird
186491,cat
186492,frog
186493,deer
186494,cat
186495,cat
186496,dog
186497,bird
186498,horse
186499,bird
186500,deer
186501,horse
186502,automobile
186503,deer
186504,bird
186505,dog
186506,ship
186507,airplane
186508,cat
186509,horse
186510,deer
186511,ship
186512,ship
186513,deer
186514,cat
186515,truck
186516,deer
186517,automobile
186518,horse
186519,truck
186520,cat
186521,horse
186522,frog
186523,horse
186524,cat
186525,bird
186526,automobile
186527,horse
186528,automobile
186529,frog
186530,airplane
186531,cat
186532,deer
186533,horse
186534,airplane
186535,dog
186536,bird
186537,automobile
186538,cat
186539,automobile
186540,ship
186541,cat
186542,airplane
186543,deer
186544,truck
186545,bird
186546,ship
186547,frog
186548,bird
186549,bird
186550,dog
186551,frog
186552,deer
186553,dog
186554,horse
186555,bird
186556,horse
186557,ship
186558,automobile
186559,airplane
186560,dog
186561,bird
186562,cat
186563,automobile
186564,deer
186565,ship
186566,dog
186567,deer
186568,truck
186569,deer
186570,frog
186571,bird
186572,truck
186573,deer
186574,automobile
186575,airplane
186576,automobile
186577,airplane
186578,deer
186579,deer
186580,horse
186581,cat
186582,frog
186583,deer
186584,truck
186585,frog
186586,horse
186587,deer
186588,automobile
186589,frog
186590,deer
186591,horse
186592,cat
186593,ship
186594,automobile
186595,frog
186596,airplane
186597,horse
186598,cat
186599,horse
186600,bird
186601,frog
186602,bird
186603,frog
186604,cat
186605,automobile
186606,ship
186607,deer
186608,bird
186609,frog
186610,cat
186611,frog
186612,deer
186613,cat
186614,frog
186615,frog
186616,frog
186617,deer
186618,frog
186619,cat
186620,deer
186621,cat
186622,deer
186623,bird
186624,automobile
186625,bird
186626,dog
186627,deer
186628,cat
186629,horse
186630,automobile
186631,deer
186632,frog
186633,deer
186634,cat
186635,cat
186636,frog
186637,cat
186638,deer
186639,airplane
186640,automobile
186641,dog
186642,horse
186643,cat
186644,bird
186645,horse
186646,frog
186647,bird
186648,ship
186649,bird
186650,frog
186651,frog
186652,dog
186653,ship
186654,frog
186655,deer
186656,deer
186657,ship
186658,deer
186659,ship
186660,frog
186661,truck
186662,truck
186663,deer
186664,cat
186665,ship
186666,cat
186667,frog
186668,airplane
186669,automobile
186670,ship
186671,airplane
186672,airplane
186673,deer
186674,frog
186675,airplane
186676,deer
186677,frog
186678,frog
186679,automobile
186680,ship
186681,deer
186682,cat
186683,dog
186684,deer
186685,bird
186686,ship
186687,airplane
186688,bird
186689,frog
186690,frog
186691,deer
186692,bird
186693,dog
186694,automobile
186695,bird
186696,horse
186697,frog
186698,horse
186699,cat
186700,cat
186701,airplane
186702,deer
186703,ship
186704,cat
186705,ship
186706,airplane
186707,frog
186708,ship
186709,deer
186710,airplane
186711,deer
186712,ship
186713,truck
186714,ship
186715,cat
186716,frog
186717,frog
186718,truck
186719,cat
186720,horse
186721,deer
186722,cat
186723,ship
186724,deer
186725,bird
186726,frog
186727,truck
186728,dog
186729,airplane
186730,airplane
186731,truck
186732,horse
186733,horse
186734,ship
186735,cat
186736,airplane
186737,dog
186738,horse
186739,airplane
186740,airplane
186741,airplane
186742,cat
186743,automobile
186744,ship
186745,cat
186746,ship
186747,automobile
186748,airplane
186749,automobile
186750,dog
186751,cat
186752,bird
186753,deer
186754,deer
186755,dog
186756,truck
186757,ship
186758,horse
186759,dog
186760,airplane
186761,bird
186762,ship
186763,bird
186764,airplane
186765,cat
186766,deer
186767,ship
186768,dog
186769,truck
186770,cat
186771,bird
186772,airplane
186773,airplane
186774,dog
186775,horse
186776,deer
186777,horse
186778,dog
186779,cat
186780,cat
186781,bird
186782,automobile
186783,automobile
186784,bird
186785,horse
186786,automobile
186787,frog
186788,cat
186789,dog
186790,bird
186791,horse
186792,horse
186793,bird
186794,truck
186795,cat
186796,deer
186797,deer
186798,frog
186799,airplane
186800,cat
186801,deer
186802,horse
186803,cat
186804,deer
186805,horse
186806,cat
186807,bird
186808,airplane
186809,ship
186810,dog
186811,truck
186812,cat
186813,horse
186814,cat
186815,dog
186816,deer
186817,horse
186818,automobile
186819,frog
186820,bird
186821,automobile
186822,horse
186823,deer
186824,bird
186825,deer
186826,ship
186827,airplane
186828,deer
186829,ship
186830,ship
186831,cat
186832,ship
186833,cat
186834,truck
186835,ship
186836,horse
186837,ship
186838,deer
186839,deer
186840,ship
186841,cat
186842,deer
186843,deer
186844,deer
186845,automobile
186846,automobile
186847,bird
186848,bird
186849,truck
186850,automobile
186851,ship
186852,cat
186853,automobile
186854,horse
186855,deer
186856,dog
186857,frog
186858,airplane
186859,horse
186860,automobile
186861,cat
186862,automobile
186863,deer
186864,airplane
186865,bird
186866,automobile
186867,frog
186868,deer
186869,bird
186870,airplane
186871,automobile
186872,cat
186873,ship
186874,deer
186875,truck
186876,deer
186877,bird
186878,bird
186879,deer
186880,horse
186881,airplane
186882,truck
186883,truck
186884,deer
186885,ship
186886,deer
186887,frog
186888,deer
186889,automobile
186890,cat
186891,deer
186892,airplane
186893,bird
186894,airplane
186895,automobile
186896,horse
186897,frog
186898,frog
186899,frog
186900,frog
186901,deer
186902,horse
186903,ship
186904,horse
186905,horse
186906,truck
186907,frog
186908,cat
186909,cat
186910,horse
186911,cat
186912,cat
186913,frog
186914,bird
186915,ship
186916,cat
186917,deer
186918,truck
186919,ship
186920,frog
186921,ship
186922,frog
186923,cat
186924,dog
186925,deer
186926,bird
186927,airplane
186928,frog
186929,deer
186930,deer
186931,deer
186932,airplane
186933,deer
186934,truck
186935,bird
186936,horse
186937,ship
186938,deer
186939,truck
186940,truck
186941,ship
186942,cat
186943,bird
186944,ship
186945,bird
186946,bird
186947,bird
186948,horse
186949,bird
186950,airplane
186951,deer
186952,frog
186953,airplane
186954,frog
186955,horse
186956,bird
186957,horse
186958,ship
186959,deer
186960,deer
186961,cat
186962,dog
186963,bird
186964,truck
186965,dog
186966,bird
186967,truck
186968,truck
186969,deer
186970,truck
186971,deer
186972,dog
186973,truck
186974,airplane
186975,deer
186976,frog
186977,horse
186978,frog
186979,airplane
186980,cat
186981,truck
186982,frog
186983,ship
186984,deer
186985,airplane
186986,ship
186987,ship
186988,automobile
186989,frog
186990,bird
186991,cat
186992,ship
186993,cat
186994,horse
186995,cat
186996,bird
186997,truck
186998,ship
186999,dog
187000,deer
187001,bird
187002,airplane
187003,cat
187004,bird
187005,automobile
187006,ship
187007,deer
187008,truck
187009,cat
187010,airplane
187011,airplane
187012,automobile
187013,horse
187014,horse
187015,ship
187016,automobile
187017,frog
187018,frog
187019,horse
187020,airplane
187021,bird
187022,cat
187023,cat
187024,truck
187025,cat
187026,dog
187027,airplane
187028,ship
187029,ship
187030,cat
187031,cat
187032,deer
187033,automobile
187034,ship
187035,ship
187036,airplane
187037,automobile
187038,frog
187039,frog
187040,deer
187041,ship
187042,frog
187043,ship
187044,ship
187045,truck
187046,horse
187047,automobile
187048,horse
187049,truck
187050,horse
187051,frog
187052,automobile
187053,cat
187054,frog
187055,deer
187056,horse
187057,automobile
187058,bird
187059,dog
187060,airplane
187061,ship
187062,cat
187063,bird
187064,deer
187065,cat
187066,cat
187067,deer
187068,airplane
187069,cat
187070,cat
187071,deer
187072,airplane
187073,cat
187074,bird
187075,dog
187076,frog
187077,ship
187078,deer
187079,bird
187080,automobile
187081,bird
187082,truck
187083,cat
187084,airplane
187085,airplane
187086,ship
187087,cat
187088,ship
187089,airplane
187090,deer
187091,deer
187092,ship
187093,cat
187094,truck
187095,horse
187096,bird
187097,horse
187098,automobile
187099,cat
187100,horse
187101,truck
187102,truck
187103,frog
187104,ship
187105,bird
187106,deer
187107,cat
187108,bird
187109,bird
187110,deer
187111,airplane
187112,cat
187113,cat
187114,horse
187115,ship
187116,deer
187117,bird
187118,airplane
187119,deer
187120,cat
187121,cat
187122,bird
187123,automobile
187124,bird
187125,frog
187126,bird
187127,cat
187128,dog
187129,frog
187130,deer
187131,bird
187132,frog
187133,cat
187134,cat
187135,cat
187136,ship
187137,airplane
187138,truck
187139,frog
187140,deer
187141,cat
187142,horse
187143,bird
187144,deer
187145,frog
187146,truck
187147,ship
187148,frog
187149,airplane
187150,frog
187151,bird
187152,cat
187153,cat
187154,ship
187155,horse
187156,deer
187157,dog
187158,frog
187159,cat
187160,cat
187161,cat
187162,deer
187163,dog
187164,frog
187165,bird
187166,bird
187167,cat
187168,ship
187169,deer
187170,deer
187171,ship
187172,bird
187173,cat
187174,ship
187175,frog
187176,deer
187177,cat
187178,cat
187179,truck
187180,frog
187181,deer
187182,bird
187183,cat
187184,frog
187185,deer
187186,deer
187187,horse
187188,frog
187189,deer
187190,horse
187191,frog
187192,automobile
187193,deer
187194,frog
187195,cat
187196,deer
187197,deer
187198,bird
187199,frog
187200,frog
187201,horse
187202,cat
187203,automobile
187204,cat
187205,bird
187206,deer
187207,automobile
187208,horse
187209,bird
187210,ship
187211,cat
187212,horse
187213,horse
187214,cat
187215,cat
187216,ship
187217,bird
187218,truck
187219,deer
187220,horse
187221,ship
187222,deer
187223,ship
187224,bird
187225,automobile
187226,cat
187227,dog
187228,automobile
187229,cat
187230,frog
187231,deer
187232,automobile
187233,automobile
187234,frog
187235,cat
187236,truck
187237,horse
187238,automobile
187239,truck
187240,frog
187241,cat
187242,dog
187243,horse
187244,deer
187245,cat
187246,deer
187247,automobile
187248,bird
187249,horse
187250,frog
187251,frog
187252,horse
187253,bird
187254,ship
187255,frog
187256,deer
187257,airplane
187258,deer
187259,dog
187260,horse
187261,bird
187262,frog
187263,cat
187264,cat
187265,bird
187266,ship
187267,bird
187268,frog
187269,cat
187270,automobile
187271,ship
187272,frog
187273,cat
187274,truck
187275,horse
187276,bird
187277,frog
187278,frog
187279,dog
187280,deer
187281,automobile
187282,truck
187283,bird
187284,automobile
187285,deer
187286,automobile
187287,airplane
187288,bird
187289,bird
187290,frog
187291,deer
187292,ship
187293,deer
187294,airplane
187295,cat
187296,deer
187297,ship
187298,frog
187299,cat
187300,deer
187301,cat
187302,dog
187303,dog
187304,deer
187305,horse
187306,deer
187307,bird
187308,airplane
187309,ship
187310,airplane
187311,frog
187312,truck
187313,frog
187314,cat
187315,bird
187316,cat
187317,ship
187318,truck
187319,cat
187320,deer
187321,bird
187322,frog
187323,cat
187324,ship
187325,cat
187326,deer
187327,deer
187328,truck
187329,airplane
187330,bird
187331,deer
187332,frog
187333,deer
187334,cat
187335,frog
187336,deer
187337,bird
187338,bird
187339,frog
187340,horse
187341,bird
187342,deer
187343,cat
187344,deer
187345,horse
187346,deer
187347,deer
187348,horse
187349,dog
187350,bird
187351,automobile
187352,horse
187353,airplane
187354,cat
187355,deer
187356,deer
187357,deer
187358,cat
187359,frog
187360,cat
187361,airplane
187362,dog
187363,deer
187364,frog
187365,cat
187366,horse
187367,deer
187368,ship
187369,horse
187370,horse
187371,bird
187372,automobile
187373,deer
187374,frog
187375,automobile
187376,truck
187377,truck
187378,deer
187379,truck
187380,cat
187381,airplane
187382,deer
187383,frog
187384,cat
187385,airplane
187386,bird
187387,deer
187388,deer
187389,frog
187390,automobile
187391,horse
187392,deer
187393,deer
187394,frog
187395,deer
187396,truck
187397,dog
187398,frog
187399,ship
187400,horse
187401,truck
187402,cat
187403,truck
187404,dog
187405,ship
187406,frog
187407,cat
187408,ship
187409,bird
187410,deer
187411,bird
187412,deer
187413,bird
187414,automobile
187415,deer
187416,frog
187417,truck
187418,frog
187419,frog
187420,automobile
187421,bird
187422,ship
187423,frog
187424,deer
187425,ship
187426,automobile
187427,truck
187428,cat
187429,bird
187430,bird
187431,frog
187432,horse
187433,horse
187434,bird
187435,airplane
187436,horse
187437,dog
187438,airplane
187439,deer
187440,cat
187441,cat
187442,ship
187443,cat
187444,ship
187445,horse
187446,cat
187447,cat
187448,cat
187449,dog
187450,frog
187451,deer
187452,bird
187453,ship
187454,truck
187455,deer
187456,bird
187457,automobile
187458,airplane
187459,deer
187460,frog
187461,cat
187462,deer
187463,ship
187464,dog
187465,frog
187466,deer
187467,cat
187468,deer
187469,deer
187470,dog
187471,automobile
187472,airplane
187473,ship
187474,deer
187475,frog
187476,deer
187477,deer
187478,ship
187479,bird
187480,frog
187481,cat
187482,horse
187483,deer
187484,deer
187485,deer
187486,ship
187487,cat
187488,automobile
187489,frog
187490,cat
187491,horse
187492,truck
187493,bird
187494,bird
187495,horse
187496,bird
187497,deer
187498,bird
187499,automobile
187500,frog
187501,frog
187502,cat
187503,frog
187504,bird
187505,ship
187506,airplane
187507,airplane
187508,deer
187509,deer
187510,airplane
187511,deer
187512,airplane
187513,cat
187514,dog
187515,deer
187516,truck
187517,frog
187518,deer
187519,bird
187520,automobile
187521,cat
187522,deer
187523,deer
187524,truck
187525,airplane
187526,truck
187527,ship
187528,horse
187529,frog
187530,cat
187531,ship
187532,ship
187533,bird
187534,frog
187535,bird
187536,bird
187537,ship
187538,frog
187539,automobile
187540,cat
187541,frog
187542,cat
187543,dog
187544,frog
187545,airplane
187546,airplane
187547,cat
187548,deer
187549,ship
187550,frog
187551,frog
187552,deer
187553,horse
187554,truck
187555,bird
187556,horse
187557,automobile
187558,deer
187559,bird
187560,dog
187561,deer
187562,cat
187563,truck
187564,ship
187565,deer
187566,cat
187567,cat
187568,deer
187569,truck
187570,deer
187571,automobile
187572,deer
187573,bird
187574,bird
187575,horse
187576,ship
187577,bird
187578,deer
187579,horse
187580,bird
187581,deer
187582,truck
187583,cat
187584,airplane
187585,deer
187586,bird
187587,deer
187588,deer
187589,bird
187590,frog
187591,cat
187592,deer
187593,truck
187594,automobile
187595,deer
187596,automobile
187597,deer
187598,deer
187599,airplane
187600,ship
187601,bird
187602,ship
187603,automobile
187604,airplane
187605,cat
187606,bird
187607,frog
187608,truck
187609,deer
187610,horse
187611,bird
187612,cat
187613,frog
187614,deer
187615,deer
187616,horse
187617,bird
187618,ship
187619,airplane
187620,ship
187621,deer
187622,automobile
187623,deer
187624,deer
187625,ship
187626,automobile
187627,ship
187628,horse
187629,cat
187630,cat
187631,bird
187632,frog
187633,ship
187634,ship
187635,deer
187636,cat
187637,horse
187638,frog
187639,automobile
187640,deer
187641,deer
187642,deer
187643,frog
187644,dog
187645,cat
187646,cat
187647,deer
187648,airplane
187649,deer
187650,bird
187651,bird
187652,truck
187653,ship
187654,automobile
187655,frog
187656,cat
187657,frog
187658,bird
187659,airplane
187660,cat
187661,cat
187662,cat
187663,automobile
187664,frog
187665,deer
187666,dog
187667,ship
187668,frog
187669,cat
187670,cat
187671,frog
187672,truck
187673,automobile
187674,ship
187675,frog
187676,horse
187677,automobile
187678,ship
187679,horse
187680,cat
187681,frog
187682,deer
187683,deer
187684,bird
187685,ship
187686,frog
187687,bird
187688,bird
187689,dog
187690,horse
187691,bird
187692,frog
187693,horse
187694,frog
187695,airplane
187696,horse
187697,horse
187698,deer
187699,cat
187700,cat
187701,ship
187702,cat
187703,dog
187704,frog
187705,ship
187706,deer
187707,ship
187708,automobile
187709,truck
187710,automobile
187711,bird
187712,dog
187713,deer
187714,ship
187715,frog
187716,deer
187717,frog
187718,cat
187719,truck
187720,frog
187721,horse
187722,dog
187723,frog
187724,cat
187725,bird
187726,ship
187727,ship
187728,frog
187729,bird
187730,deer
187731,cat
187732,frog
187733,truck
187734,horse
187735,ship
187736,cat
187737,bird
187738,bird
187739,ship
187740,frog
187741,cat
187742,airplane
187743,ship
187744,ship
187745,dog
187746,ship
187747,bird
187748,cat
187749,horse
187750,deer
187751,deer
187752,deer
187753,horse
187754,automobile
187755,dog
187756,truck
187757,dog
187758,frog
187759,cat
187760,ship
187761,deer
187762,airplane
187763,ship
187764,horse
187765,airplane
187766,deer
187767,airplane
187768,frog
187769,ship
187770,airplane
187771,ship
187772,deer
187773,airplane
187774,bird
187775,airplane
187776,frog
187777,frog
187778,automobile
187779,deer
187780,bird
187781,airplane
187782,truck
187783,horse
187784,ship
187785,deer
187786,automobile
187787,truck
187788,truck
187789,cat
187790,frog
187791,cat
187792,bird
187793,airplane
187794,bird
187795,truck
187796,cat
187797,ship
187798,cat
187799,deer
187800,frog
187801,automobile
187802,deer
187803,horse
187804,bird
187805,bird
187806,deer
187807,airplane
187808,bird
187809,truck
187810,automobile
187811,airplane
187812,cat
187813,frog
187814,frog
187815,bird
187816,automobile
187817,airplane
187818,automobile
187819,ship
187820,deer
187821,airplane
187822,airplane
187823,bird
187824,bird
187825,horse
187826,ship
187827,cat
187828,frog
187829,ship
187830,horse
187831,automobile
187832,deer
187833,dog
187834,deer
187835,bird
187836,horse
187837,ship
187838,airplane
187839,horse
187840,cat
187841,airplane
187842,horse
187843,ship
187844,truck
187845,bird
187846,cat
187847,deer
187848,frog
187849,ship
187850,cat
187851,deer
187852,frog
187853,frog
187854,horse
187855,automobile
187856,bird
187857,dog
187858,ship
187859,frog
187860,dog
187861,frog
187862,cat
187863,dog
187864,horse
187865,ship
187866,cat
187867,cat
187868,airplane
187869,frog
187870,deer
187871,bird
187872,deer
187873,deer
187874,horse
187875,airplane
187876,bird
187877,airplane
187878,cat
187879,airplane
187880,horse
187881,dog
187882,airplane
187883,frog
187884,frog
187885,ship
187886,deer
187887,truck
187888,horse
187889,bird
187890,truck
187891,ship
187892,deer
187893,truck
187894,automobile
187895,dog
187896,truck
187897,deer
187898,cat
187899,horse
187900,automobile
187901,frog
187902,horse
187903,ship
187904,deer
187905,horse
187906,ship
187907,frog
187908,frog
187909,deer
187910,cat
187911,truck
187912,deer
187913,deer
187914,deer
187915,truck
187916,airplane
187917,ship
187918,frog
187919,cat
187920,horse
187921,cat
187922,truck
187923,deer
187924,bird
187925,cat
187926,deer
187927,deer
187928,airplane
187929,truck
187930,dog
187931,automobile
187932,frog
187933,truck
187934,frog
187935,ship
187936,automobile
187937,deer
187938,cat
187939,cat
187940,cat
187941,cat
187942,deer
187943,automobile
187944,frog
187945,frog
187946,deer
187947,bird
187948,horse
187949,horse
187950,airplane
187951,cat
187952,truck
187953,cat
187954,cat
187955,automobile
187956,cat
187957,cat
187958,truck
187959,bird
187960,bird
187961,cat
187962,dog
187963,bird
187964,deer
187965,deer
187966,cat
187967,deer
187968,dog
187969,deer
187970,cat
187971,deer
187972,frog
187973,dog
187974,horse
187975,deer
187976,deer
187977,frog
187978,airplane
187979,ship
187980,bird
187981,frog
187982,dog
187983,bird
187984,ship
187985,deer
187986,automobile
187987,cat
187988,ship
187989,deer
187990,frog
187991,deer
187992,truck
187993,dog
187994,airplane
187995,ship
187996,horse
187997,deer
187998,horse
187999,frog
188000,horse
188001,bird
188002,deer
188003,ship
188004,truck
188005,cat
188006,frog
188007,automobile
188008,deer
188009,horse
188010,deer
188011,deer
188012,bird
188013,bird
188014,truck
188015,bird
188016,truck
188017,cat
188018,bird
188019,dog
188020,airplane
188021,cat
188022,ship
188023,truck
188024,cat
188025,bird
188026,frog
188027,cat
188028,cat
188029,truck
188030,bird
188031,cat
188032,cat
188033,deer
188034,deer
188035,ship
188036,bird
188037,frog
188038,truck
188039,deer
188040,bird
188041,airplane
188042,airplane
188043,dog
188044,airplane
188045,horse
188046,horse
188047,deer
188048,deer
188049,truck
188050,frog
188051,ship
188052,airplane
188053,bird
188054,automobile
188055,deer
188056,dog
188057,bird
188058,bird
188059,deer
188060,automobile
188061,deer
188062,deer
188063,bird
188064,dog
188065,ship
188066,bird
188067,deer
188068,horse
188069,ship
188070,truck
188071,deer
188072,frog
188073,deer
188074,airplane
188075,ship
188076,cat
188077,automobile
188078,frog
188079,frog
188080,cat
188081,frog
188082,truck
188083,automobile
188084,airplane
188085,cat
188086,deer
188087,cat
188088,ship
188089,dog
188090,airplane
188091,bird
188092,horse
188093,frog
188094,airplane
188095,deer
188096,ship
188097,airplane
188098,frog
188099,cat
188100,horse
188101,cat
188102,automobile
188103,dog
188104,bird
188105,dog
188106,horse
188107,dog
188108,bird
188109,bird
188110,frog
188111,bird
188112,automobile
188113,truck
188114,ship
188115,deer
188116,ship
188117,airplane
188118,deer
188119,deer
188120,cat
188121,cat
188122,frog
188123,bird
188124,horse
188125,horse
188126,frog
188127,deer
188128,dog
188129,bird
188130,cat
188131,truck
188132,horse
188133,horse
188134,airplane
188135,deer
188136,cat
188137,ship
188138,cat
188139,airplane
188140,bird
188141,horse
188142,cat
188143,frog
188144,cat
188145,truck
188146,automobile
188147,bird
188148,deer
188149,airplane
188150,cat
188151,cat
188152,frog
188153,frog
188154,deer
188155,ship
188156,automobile
188157,frog
188158,cat
188159,automobile
188160,ship
188161,ship
188162,dog
188163,cat
188164,frog
188165,deer
188166,horse
188167,truck
188168,ship
188169,frog
188170,frog
188171,ship
188172,ship
188173,deer
188174,airplane
188175,ship
188176,horse
188177,dog
188178,ship
188179,airplane
188180,airplane
188181,horse
188182,deer
188183,dog
188184,cat
188185,horse
188186,ship
188187,bird
188188,cat
188189,truck
188190,frog
188191,frog
188192,dog
188193,bird
188194,frog
188195,automobile
188196,horse
188197,bird
188198,bird
188199,frog
188200,ship
188201,deer
188202,ship
188203,bird
188204,deer
188205,horse
188206,horse
188207,cat
188208,cat
188209,ship
188210,frog
188211,airplane
188212,airplane
188213,frog
188214,deer
188215,deer
188216,deer
188217,bird
188218,airplane
188219,cat
188220,deer
188221,frog
188222,bird
188223,bird
188224,automobile
188225,cat
188226,deer
188227,cat
188228,cat
188229,horse
188230,horse
188231,cat
188232,deer
188233,bird
188234,ship
188235,airplane
188236,ship
188237,horse
188238,bird
188239,truck
188240,dog
188241,ship
188242,automobile
188243,truck
188244,ship
188245,deer
188246,deer
188247,automobile
188248,cat
188249,ship
188250,cat
188251,deer
188252,airplane
188253,bird
188254,cat
188255,cat
188256,automobile
188257,deer
188258,bird
188259,cat
188260,deer
188261,deer
188262,deer
188263,truck
188264,horse
188265,deer
188266,airplane
188267,bird
188268,automobile
188269,deer
188270,horse
188271,deer
188272,bird
188273,cat
188274,airplane
188275,cat
188276,deer
188277,deer
188278,cat
188279,horse
188280,bird
188281,airplane
188282,frog
188283,truck
188284,cat
188285,bird
188286,horse
188287,deer
188288,automobile
188289,cat
188290,dog
188291,bird
188292,ship
188293,bird
188294,frog
188295,ship
188296,frog
188297,deer
188298,frog
188299,dog
188300,ship
188301,frog
188302,cat
188303,deer
188304,automobile
188305,dog
188306,bird
188307,automobile
188308,cat
188309,ship
188310,bird
188311,dog
188312,truck
188313,automobile
188314,ship
188315,cat
188316,cat
188317,cat
188318,horse
188319,cat
188320,cat
188321,cat
188322,deer
188323,automobile
188324,ship
188325,horse
188326,deer
188327,deer
188328,cat
188329,cat
188330,deer
188331,truck
188332,dog
188333,deer
188334,horse
188335,ship
188336,cat
188337,ship
188338,ship
188339,cat
188340,airplane
188341,deer
188342,frog
188343,frog
188344,ship
188345,frog
188346,truck
188347,truck
188348,truck
188349,cat
188350,bird
188351,cat
188352,dog
188353,automobile
188354,cat
188355,frog
188356,bird
188357,deer
188358,airplane
188359,horse
188360,frog
188361,ship
188362,cat
188363,deer
188364,dog
188365,deer
188366,bird
188367,cat
188368,dog
188369,deer
188370,cat
188371,frog
188372,automobile
188373,truck
188374,dog
188375,bird
188376,automobile
188377,bird
188378,horse
188379,truck
188380,truck
188381,deer
188382,deer
188383,bird
188384,horse
188385,bird
188386,bird
188387,dog
188388,dog
188389,frog
188390,truck
188391,ship
188392,cat
188393,horse
188394,frog
188395,airplane
188396,truck
188397,deer
188398,cat
188399,frog
188400,horse
188401,dog
188402,ship
188403,deer
188404,ship
